"test","sum_rank_change","Rs"
"minmax_1_1_1",42,1.3125
"minmax_1_1_2",48,1.5
"minmax_1_2_1",42,1.3125
"minmax_1_2_2",52,1.625
"minmax_1_3_1",44,1.375
"minmax_1_3_2",54,1.6875
"minmax_1_4_1",42,1.3125
"minmax_1_4_2",52,1.625
"minmax_1_5_1",46,1.4375
"minmax_1_5_2",54,1.6875
"minmax_1_6_1",44,1.375
"minmax_1_6_2",44,1.375
"minmax_2_1_1",40,1.25
"minmax_2_1_2",52,1.625
"minmax_2_2_1",32,1
"minmax_2_2_2",56,1.75
"minmax_2_3_1",38,1.1875
"minmax_2_3_2",52,1.625
"minmax_2_4_1",38,1.1875
"minmax_2_4_2",56,1.75
"minmax_2_5_1",40,1.25
"minmax_2_5_2",54,1.6875
"minmax_2_6_1",36,1.125
"minmax_2_6_2",44,1.375
"minmax_3_1_1",42,1.3125
"minmax_3_1_2",48,1.5
"minmax_3_2_1",46,1.4375
"minmax_3_2_2",52,1.625
"minmax_3_3_1",44,1.375
"minmax_3_3_2",54,1.6875
"minmax_3_4_1",44,1.375
"minmax_3_4_2",56,1.75
"minmax_3_5_1",44,1.375
"minmax_3_5_2",56,1.75
"minmax_3_6_1",44,1.375
"minmax_3_6_2",48,1.5
"minmax_4_1_1",40,1.25
"minmax_4_1_2",56,1.75
"minmax_4_2_1",42,1.3125
"minmax_4_2_2",60,1.875
"minmax_4_3_1",42,1.3125
"minmax_4_3_2",60,1.875
"minmax_4_4_1",38,1.1875
"minmax_4_4_2",62,1.9375
"minmax_4_5_1",42,1.3125
"minmax_4_5_2",60,1.875
"minmax_4_6_1",38,1.1875
"minmax_4_6_2",46,1.4375
"minmax_5_1_1",52,1.625
"minmax_5_1_2",62,1.9375
"minmax_5_2_1",50,1.5625
"minmax_5_2_2",58,1.8125
"minmax_5_3_1",50,1.5625
"minmax_5_3_2",62,1.9375
"minmax_5_4_1",44,1.375
"minmax_5_4_2",62,1.9375
"minmax_5_5_1",52,1.625
"minmax_5_5_2",74,2.3125
"minmax_5_6_1",50,1.5625
"minmax_5_6_2",58,1.8125
"minmax_6_1_1",38,1.1875
"minmax_6_1_2",50,1.5625
"minmax_6_2_1",38,1.1875
"minmax_6_2_2",60,1.875
"minmax_6_3_1",40,1.25
"minmax_6_3_2",56,1.75
"minmax_6_4_1",38,1.1875
"minmax_6_4_2",56,1.75
"minmax_6_5_1",38,1.1875
"minmax_6_5_2",56,1.75
"minmax_6_6_1",36,1.125
"minmax_6_6_2",46,1.4375
"rank_exp_1_1_1",0,0
"rank_exp_1_1_2",30,0.9375
"rank_exp_1_2_1",16,0.5
"rank_exp_1_2_2",48,1.5
"rank_exp_1_3_1",16,0.5
"rank_exp_1_3_2",44,1.375
"rank_exp_1_4_1",18,0.5625
"rank_exp_1_4_2",42,1.3125
"rank_exp_1_5_1",20,0.625
"rank_exp_1_5_2",36,1.125
"rank_exp_1_6_1",10,0.3125
"rank_exp_1_6_2",46,1.4375
"rank_exp_2_1_1",14,0.4375
"rank_exp_2_1_2",32,1
"rank_exp_2_2_1",18,0.5625
"rank_exp_2_2_2",42,1.3125
"rank_exp_2_3_1",22,0.6875
"rank_exp_2_3_2",44,1.375
"rank_exp_2_4_1",22,0.6875
"rank_exp_2_4_2",38,1.1875
"rank_exp_2_5_1",22,0.6875
"rank_exp_2_5_2",38,1.1875
"rank_exp_2_6_1",12,0.375
"rank_exp_2_6_2",34,1.0625
"rank_exp_3_1_1",22,0.6875
"rank_exp_3_1_2",48,1.5
"rank_exp_3_2_1",22,0.6875
"rank_exp_3_2_2",52,1.625
"rank_exp_3_3_1",22,0.6875
