nb_clus,li_rank_b
1,96
2,10
3,47
4,193
5,225
6,21
7,127
8,183
9,337
10,63
11,140
12,61
13,35
14,214
15,30
16,109
17,138
18,340
19,27
20,90
21,75
22,176
23,182
24,119
25,18
26,148
27,31
28,118
29,200
30,277
31,355
32,298
33,154
34,326
35,304
36,343
37,348
38,78
39,124
40,171
41,296
42,151
43,26
44,322
45,273
46,285
47,349
48,324
49,287
50,372
51,380
52,344
53,374
54,354
55,377
56,228
57,197
58,139
59,315
60,308
61,274
62,102
63,320
64,264
65,135
66,253
67,212
68,279
69,359
70,368
71,353
72,333
73,244
74,89
75,351
76,146
77,81
78,294
79,194
80,259
81,85
82,117
83,275
84,116
85,76
86,205
87,387
88,389
89,364
90,373
91,371
92,382
93,396
94,386
95,384
96,395
97,390
98,6
99,20
100,72
101,54
102,50
103,94
104,175
105,67
106,3
107,209
108,195
109,110
110,45
111,41
112,144
113,15
114,352
115,113
116,145
117,97
118,258
119,82
120,180
121,272
122,310
123,167
124,257
125,152
126,88
127,207
128,256
129,23
130,295
131,323
132,292
133,100
134,149
135,177
136,43
137,159
138,284
139,53
140,251
141,99
142,39
143,314
144,184
145,66
146,289
147,168
148,332
149,336
150,360
151,331
152,281
153,218
154,370
155,391
156,130
157,312
158,254
159,271
160,357
161,137
162,270
163,366
164,361
165,291
166,198
167,319
168,290
169,300
170,11
171,222
172,248
173,55
174,269
175,187
176,334
177,142
178,13
179,19
180,62
181,51
182,8
183,4
184,5
185,36
186,49
187,98
188,65
189,32
190,122
191,133
192,282
193,34
194,309
195,155
196,268
197,266
198,162
199,224
200,111
201,93
202,229
203,327
204,70
205,379
206,328
207,216
208,303
209,316
210,129
211,260
212,350
213,317
214,339
215,347
216,231
217,188
218,321
219,356
220,341
221,346
222,375
223,301
224,362
225,358
226,376
227,299
228,220
229,9
230,150
231,29
232,227
233,245
234,186
235,237
236,185
237,52
238,208
239,246
240,250
241,210
242,121
243,105
244,125
245,217
246,235
247,174
248,115
249,170
250,278
251,261
252,223
253,58
254,192
255,147
256,108
257,104
258,153
259,199
260,87
261,163
262,112
263,236
264,143
265,91
266,240
267,243
268,24
269,156
270,28
271,46
272,14
273,37
274,59
275,12
276,38
277,17
278,68
279,221
280,83
281,157
282,365
283,114
284,201
285,286
286,305
287,190
288,120
289,388
290,335
291,325
292,398
293,399
294,383
295,392
296,394
297,378
298,178
299,181
300,196
301,262
302,166
303,226
304,213
305,293
306,160
307,7
308,302
309,79
310,242
311,238
312,44
313,74
314,234
315,80
316,363
317,126
318,84
319,95
320,329
321,230
322,297
323,215
324,211
325,191
326,48
327,265
328,189
329,103
330,369
331,397
332,306
333,393
334,385
335,206
336,252
337,318
338,342
339,367
340,381
341,345
342,338
343,311
344,40
345,56
346,233
347,128
348,132
349,161
350,57
351,16
352,204
353,164
354,22
355,255
356,92
357,232
358,101
359,330
360,123
361,86
362,173
363,77
364,202
365,71
366,73
367,276
368,33
369,134
370,107
371,141
372,64
373,267
374,247
375,60
376,263
377,179
378,136
379,131
380,158
381,307
382,280
383,283
384,288
385,239
386,203
387,106
388,169
389,219
390,313
391,241
392,2
393,165
394,25
395,172
396,1
397,42
398,69
399,249
